event_title,proxy,window,event_month,n_pre,n_post,mean_pre,mean_post,diff_means,cliff_delta,cliff_mag,mwu_stat,mwu_p,welch_p,testable,raw_p,fdr_q,p1_overlap_with,category,expected_dir,direction_ok,n_pre_its,n_post_its,its_b2,its_b2_se,its_b2_p,its_b3,its_b3_se,its_b3_p,its_testable,fdr_q_w2,cliff_d_w2,dir_ok_w2,fdr_q_w6,cliff_d_w6,dir_ok_w6,is_confounded,verdict
Initial Digital Footprint Expansion,P1_c1_share_active,3,2016-11,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Initial Digital Footprint Expansion,P1_c1_share_total,3,2016-11,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Initial Digital Footprint Expansion,P1_c1_to_c4,3,2016-11,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
Initial Digital Footprint Expansion,P2_mean_sentiment,3,2016-11,3,3,0.48020172735354333,0.5025130014469591,0.022311274093415767,0.3333333333333333,medium,3.0,0.7,0.4764945538500159,True,0.7,0.9116838487972508,,Professional Milestone,1,yes,4.0,112.0,0.025986658053506084,0.028321025016447777,0.35884153096154026,-0.0010610084892875293,0.010819303624973233,0.9218796902017721,True,0.9116838487972508,0.5,yes,,,no_data,False,not_supported
Initial Digital Footprint Expansion,P2_pct_positive,3,2016-11,3,3,0.7254810969208668,0.7630972240286362,0.037616127107769404,0.7777777777777778,large,1.0,0.2,0.24327885889951847,True,0.2,0.9077844311377246,,Professional Milestone,1,yes,4.0,112.0,0.03282039261004882,0.028465626005780162,0.24891722179662545,-0.005513341431438029,0.012974309517406695,0.6708782597832028,True,0.9077844311377246,1.0,yes,,,no_data,False,not_supported
Initial Digital Footprint Expansion,P2_pct_negative,3,2016-11,3,3,0.04393163669359123,0.03312234275073355,-0.010809293942857678,0.3333333333333333,medium,3.0,0.7,0.6163082978105632,True,0.7,0.9116838487972508,,Professional Milestone,-1,no,4.0,112.0,-0.004643696867169674,0.01306732119167766,0.722314545231312,-0.003154834676650494,0.005473379395349723,0.5643474627015856,True,1.0,0.0,no,,,no_data,False,not_supported (wrong direction)
Initial Digital Footprint Expansion,P2_mean_toxicity,3,2016-11,3,3,0.011412336079176947,0.008086218040823642,-0.0033261180383533043,-0.5555555555555556,large,7.0,0.4,0.2241583148416847,True,0.4,0.9077844311377246,,Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,-0.5,yes,,,no_data,False,not_supported
Initial Digital Footprint Expansion,P3_pct_superfan,3,2016-11,3,3,0.17203440045166665,0.21647239990523573,0.04443799945356908,0.5555555555555556,large,2.0,0.4,0.279418134176784,True,0.4,0.9077844311377246,,Professional Milestone,1,yes,94.0,112.0,0.2664361327992008,0.029817501908195154,4.0511427479670167e-19,6.943509894132661e-05,0.0004410477166466606,0.8749042618642302,True,0.9077844311377246,1.0,yes,0.5742424242424242,0.8888888888888888,yes,False,suggestive
Initial Digital Footprint Expansion,P3_pct_critic,3,2016-11,3,3,0.0223457597558317,0.04658374792703151,0.02423798817119981,0.7777777777777778,large,1.0,0.2,0.2009454302454294,True,0.2,0.9077844311377246,,Professional Milestone,-1,no,94.0,112.0,0.018771371264457156,0.011062026335954041,0.08971182842696765,0.0006246953700803375,0.00021570327013486644,0.003778480023145496,True,0.9116838487972508,0.5,no,0.5742424242424242,0.8888888888888888,no,False,not_supported (wrong direction)
Initial Digital Footprint Expansion,P3_pct_hater,3,2016-11,3,3,0.0,0.0,0.0,0.0,negligible,4.5,1.0,,True,1.0,1.0,,Professional Milestone,-1,no,,,,,,,,,,1.0,0.0,no,0.9116838487972508,0.16666666666666666,no,False,not_supported (wrong direction)
